Function is <benchmark_functions.benchmark_functions.Rana object at 0x7f71bb8467c0> (6 dimensions). Total samples in each optimisation process is 800 and we are running 9 iterations of this each time we test a certain number of trials.
Testing 274 trials.
Iter 10/100: 1.5057405233383179
Iter 20/100: 1.4514678716659546
Iter 30/100: 1.4416755437850952
Iter 40/100: 1.4307650327682495
Iter 50/100: 1.4301873445510864
Iter 60/100: 1.4291725158691406
Iter 70/100: 1.4278208017349243
Iter 80/100: 1.4267361164093018
Iter 90/100: 1.4259388446807861
Iter 100/100: 1.4255244731903076
0 trials completed
[ 420.97566946  467.90120111   56.1597103  -275.43243644  114.94992715
 -486.96266156] -1254.713
Iter 10/100: 1.4259059429168701
Iter 20/100: 1.4252923727035522
Iter 30/100: 1.4251036643981934
Iter 10/100: 1.4289978742599487
Iter 20/100: 1.4287713766098022
Iter 10/100: 1.428563117980957
Iter 10/100: 1.428591012954712
Iter 10/100: 1.4278147220611572
Iter 10/100: 1.4268407821655273
Iter 10/100: 1.4261951446533203
Iter 10/100: 1.4253431558609009
Iter 10/100: 1.4243443012237549
Iter 10/100: 1.4237004518508911
Iter 10/100: 1.422882080078125
Iter 10/100: 1.4237678050994873
Iter 10/100: 1.425925374031067
Iter 10/100: 1.4249765872955322
Iter 10/100: 1.424674153327942
Iter 10/100: 1.4246395826339722
Iter 10/100: 1.4293650388717651
Iter 10/100: 1.4286534786224365
Iter 10/100: 1.4290276765823364
Iter 20/100: 1.4283709526062012
Iter 30/100: 1.427910327911377
Iter 10/100: 1.427375078201294
20 trials completed
[ 353.45056152  508.50390625  301.9765625  -451.03182983 -309.2177124
  298.73925781] -1302.4123839836104
Iter 10/100: 1.4264296293258667
Iter 10/100: 1.4258946180343628
Iter 10/100: 1.4259006977081299
Iter 10/100: 1.4287049770355225
Iter 10/100: 1.4278690814971924
Iter 10/100: 1.426972508430481
Iter 10/100: 1.4269682168960571
Iter 10/100: 1.4291142225265503
Iter 10/100: 1.4287517070770264
Iter 10/100: 1.4319720268249512
Iter 10/100: 1.4377591609954834
Iter 20/100: 1.437445878982544
Iter 10/100: 1.4368516206741333
Iter 10/100: 1.4362785816192627
Iter 10/100: 1.436018943786621
Iter 10/100: 1.4351650476455688
Iter 10/100: 1.4346729516983032
Iter 10/100: 1.4383248090744019
Iter 10/100: 1.439538836479187
Iter 10/100: 1.4386988878250122
Iter 10/100: 1.4388729333877563
40 trials completed
[ 353.45056152  508.50390625  301.9765625  -451.03182983 -309.2177124
  298.73925781] -1302.4123839836104
Iter 10/100: 1.4380820989608765
Iter 10/100: 1.439874291419983
Iter 10/100: 1.4399431943893433
Iter 10/100: 1.442855715751648
Iter 20/100: 1.442456841468811
Iter 30/100: 1.442169427871704
Iter 10/100: 1.4416813850402832
Iter 10/100: 1.4416167736053467
Iter 10/100: 1.4410709142684937
Iter 10/100: 1.4403307437896729
Iter 10/100: 1.439505934715271
Iter 10/100: 1.438620924949646
Iter 10/100: 1.4378459453582764
Iter 10/100: 1.4369813203811646
Iter 10/100: 1.4360989332199097
Iter 10/100: 1.4372299909591675
Iter 10/100: 1.4385902881622314
Iter 10/100: 1.4377543926239014
Iter 10/100: 1.4380602836608887
Iter 10/100: 1.4372471570968628
Iter 10/100: 1.4367070198059082
Iter 10/100: 1.4362164735794067
60 trials completed
[ 353.45056152  508.50390625  301.9765625  -451.03182983 -309.2177124
  298.73925781] -1302.4123839836104
Iter 10/100: 1.4369454383850098
Iter 10/100: 1.4378246068954468
Iter 10/100: 1.4369581937789917
Iter 10/100: 1.4363279342651367
Iter 10/100: 1.435479760169983
Iter 10/100: 1.434704303741455
Iter 10/100: 1.4338569641113281
Iter 10/100: 1.4332011938095093
Iter 10/100: 1.4334267377853394
Iter 10/100: 1.4331519603729248
Iter 10/100: 1.433952808380127
Iter 10/100: 1.4357500076293945
Iter 20/100: 1.4354506731033325
Iter 10/100: 1.4348156452178955
Iter 10/100: 1.4340951442718506
Iter 10/100: 1.4332501888275146
Iter 10/100: 1.4326094388961792
Iter 10/100: 1.431793212890625
Iter 10/100: 1.433712363243103
Iter 10/100: 1.4330196380615234
Iter 10/100: 1.4331287145614624
80 trials completed
[ 353.45056152  508.50390625  301.9765625  -451.03182983 -309.2177124
  298.73925781] -1302.4123839836104
Iter 10/100: 1.4323557615280151
Iter 10/100: 1.4315555095672607
Iter 10/100: 1.4307279586791992
Iter 10/100: 1.4302326440811157
Iter 10/100: 1.4308247566223145
Iter 10/100: 1.4299805164337158
Iter 10/100: 1.429537296295166
Iter 10/100: 1.429078459739685
Iter 10/100: 1.4314723014831543
