Function is <benchmark_functions.benchmark_functions.DeJong3 object at 0x7f59829387f0> (2 dimensions). Total samples in each optimisation process is 400 and we are running 19 iterations of this each time we test a certain number of trials.
Testing 91 trials.
Iter 10/100: 1.215104579925537
Iter 20/100: 1.0165482759475708
Iter 30/100: 0.6240113973617554
0 trials completed
[-3.06022814 -3.17108886] -8.0
Iter 10/100: 0.18724337220191956
Iter 10/100: -0.008416849188506603
Iter 10/100: 0.06367000192403793
Iter 10/100: -0.0015725556295365095
Iter 10/100: -0.0021253193262964487
Iter 10/100: -0.0026721120811998844
Iter 10/100: -0.003217434510588646
Iter 10/100: -0.0023253844119608402
Iter 10/100: -0.0028671424370259047
Iter 10/100: -0.0034063318744301796
Iter 10/100: -0.003945282194763422
Iter 10/100: -0.004479851108044386
Iter 10/100: -0.005014575086534023
Iter 10/100: -0.005547724198549986
Iter 10/100: -0.006079127546399832
Iter 10/100: -0.006610622629523277
Iter 10/100: -0.007143033668398857
Iter 10/100: -0.007674262393265963
Iter 10/100: -0.008205809630453587
Iter 10/100: -0.008737358264625072
20 trials completed
[-3.06022814 -3.17108886] -8.0
Iter 10/100: -0.009268805384635925
Iter 10/100: -0.009798874147236347
Iter 10/100: -0.010328242555260658
Iter 10/100: -0.010856932029128075
Iter 10/100: -0.011384918354451656
Iter 10/100: -0.011911298148334026
Iter 10/100: -0.012436140328645706
Iter 10/100: -0.012959539890289307
Iter 10/100: -0.01348136831074953
Iter 10/100: -0.014001538045704365
Iter 10/100: -0.014519729651510715
Iter 10/100: -0.015036522410809994
Iter 10/100: -0.015551076270639896
Iter 10/100: -0.016064628958702087
Iter 10/100: -0.016575682908296585
Iter 10/100: -0.01708589307963848
Iter 10/100: -0.017593225464224815
Iter 10/100: -0.018098359927535057
Iter 10/100: -0.018601203337311745
Iter 10/100: -0.018276894465088844
40 trials completed
[-3.06022814 -3.17108886] -8.0
Iter 10/100: -0.018520919606089592
Iter 10/100: -0.019019389525055885
Iter 10/100: -0.019516007974743843
Iter 10/100: -0.020010724663734436
Iter 10/100: -0.020457880571484566
Iter 10/100: -0.020947404205799103
Iter 10/100: -0.021435821428894997
Iter 10/100: -0.02192133106291294
Iter 10/100: -0.022405177354812622
Iter 10/100: -0.02288663573563099
Iter 10/100: -0.02336689457297325
Iter 10/100: -0.023843808099627495
Iter 10/100: -0.024319078773260117
Iter 10/100: -0.02479190193116665
Iter 10/100: -0.025262705981731415
Iter 10/100: -0.025731248781085014
Iter 10/100: -0.02619841881096363
Iter 10/100: -0.02666262350976467
Iter 10/100: -0.02712438441812992
Iter 10/100: -0.02758551761507988
60 trials completed
[-3.06022814 -3.17108886] -8.0
Iter 10/100: -0.028043825179338455
Iter 10/100: -0.02849939465522766
Iter 10/100: -0.028953367844223976
Iter 10/100: -0.02940538339316845
Iter 10/100: -0.029854442924261093
Iter 10/100: -0.03030228614807129
Iter 10/100: -0.030747808516025543
Iter 10/100: -0.03119099885225296
Iter 10/100: -0.030975796282291412
Iter 10/100: -0.031419772654771805
Iter 10/100: -0.03185718134045601
Iter 10/100: -0.03229625150561333
Iter 10/100: -0.03272822126746178
Iter 10/100: -0.03316333517432213
Iter 10/100: -0.03359052911400795
Iter 10/100: -0.03402275592088699
Iter 10/100: -0.03444617614150047
Iter 10/100: -0.03487313538789749
Iter 10/100: -0.035293370485305786
Iter 10/100: -0.035716712474823
80 trials completed
[-3.06022814 -3.17108886] -8.0
Iter 10/100: -0.03610451892018318
Iter 10/100: -0.03652307391166687
Iter 10/100: -0.0369088351726532
Iter 10/100: -0.03732459619641304
Iter 10/100: -0.03770645335316658
Iter 10/100: -0.0381174199283123
Iter 10/100: -0.03852158784866333
Iter 10/100: -0.03892999514937401
Iter 10/100: -0.03933030366897583
Iter 10/100: -0.039734598249197006
Iter 10/100: -0.039488643407821655
[[-3.06022814 -3.17108886 -8.        ]
 [-3.06022814 -3.17108886 -8.        ]
 [-3.06022814 -3.17108886 -8.        ]
 [-3.06022814 -3.17108886 -8.        ]
 [-3.06022814 -3.17108886 -8.        ]
 [-3.06022814 -3.17108886 -8.        ]]
Iter 10/100: 1.2153575420379639
Iter 20/100: 1.016469955444336
Iter 30/100: 0.6227030158042908
0 trials completed
[-3.65156983 -3.08664421] -8.0
Iter 10/100: 0.1826220452785492
Iter 10/100: -0.02457340620458126
Iter 10/100: 0.05708380416035652
Iter 10/100: -0.009356489405035973
Iter 10/100: -0.009880367666482925
Iter 10/100: -0.01039877999573946
Iter 10/100: -0.010917630046606064
Iter 10/100: -0.011436702683568
Iter 10/100: -0.011953274719417095
Iter 10/100: -0.01246882788836956
Iter 10/100: -0.012981566600501537
Iter 10/100: -0.013492725789546967
Iter 10/100: -0.014001874253153801
Iter 10/100: -0.014511683955788612
Iter 10/100: -0.015021384693682194
Iter 10/100: -0.015531700104475021
Iter 10/100: -0.016041196882724762
Iter 10/100: -0.01655159890651703
Iter 10/100: -0.017061099410057068
Iter 10/100: -0.01757081225514412
20 trials completed
[-3.65156983 -3.08664421] -8.0
Iter 10/100: -0.018087191507220268
Iter 10/100: -0.018592532724142075
Iter 10/100: -0.01909841224551201
Iter 10/100: -0.01960296928882599
Iter 10/100: -0.020106738433241844
Iter 10/100: -0.020609214901924133
Iter 10/100: -0.02111012116074562
Iter 10/100: -0.021609263494610786
Iter 10/100: -0.022107481956481934
Iter 10/100: -0.02260388806462288
Iter 10/100: -0.023098401725292206
Iter 10/100: -0.023591358214616776
Iter 10/100: -0.024082908406853676
Iter 10/100: -0.024571502581238747
Iter 10/100: -0.02506035380065441
Iter 10/100: -0.02554447390139103
Iter 10/100: -0.026029691100120544
Iter 10/100: -0.026510655879974365
Iter 10/100: -0.026992205530405045
Iter 10/100: -0.02745438739657402
40 trials completed
[-3.65156983 -3.08664421] -8.0
Iter 10/100: -0.02793009579181671
Iter 10/100: -0.02826453186571598
Iter 10/100: -0.028733830899000168
Iter 10/100: -0.029205191880464554
Iter 10/100: -0.029669495299458504
Iter 10/100: -0.0301373191177845
Iter 10/100: -0.03059825673699379
Iter 10/100: -0.03106316551566124
Iter 10/100: -0.031518109142780304
Iter 10/100: -0.03196744993329048
Iter 10/100: -0.032418493181467056
Iter 10/100: -0.032874561846256256
Iter 10/100: -0.033322013914585114
Iter 10/100: -0.03358224779367447
Iter 10/100: -0.03402678668498993
Iter 10/100: -0.03447428718209267
Iter 10/100: -0.034913547337055206
Iter 10/100: -0.03535757213830948
Iter 10/100: -0.03579337149858475
Iter 10/100: -0.036233119666576385
60 trials completed
[-3.65156983 -3.08664421] -8.0
Iter 10/100: -0.03666471317410469
Iter 10/100: -0.037100113928318024
Iter 10/100: -0.037496645003557205
Iter 10/100: -0.037926070392131805
Iter 10/100: -0.03835275396704674
Iter 10/100: -0.038777802139520645
Iter 10/100: -0.039200689643621445
Iter 10/100: -0.039621803909540176
Iter 10/100: -0.04004032537341118
Iter 10/100: -0.04037463665008545
Iter 10/100: -0.040787678211927414
Iter 10/100: -0.04120242968201637
Iter 10/100: -0.041612010449171066
Iter 10/100: -0.042023178189992905
Iter 10/100: -0.042400430887937546
Iter 10/100: -0.042808227241039276
Iter 10/100: -0.042492084205150604
Iter 10/100: -0.04292288422584534
Iter 10/100: -0.04333818703889847
Iter 10/100: -0.04374450072646141
80 trials completed
[-3.65156983 -3.08664421] -8.0
Iter 10/100: -0.044142719358205795
Iter 10/100: -0.04453950747847557
Iter 10/100: -0.04493333026766777
Iter 10/100: -0.04532652348279953
Iter 10/100: -0.045715779066085815
Iter 10/100: -0.04605773091316223
Iter 10/100: -0.04644224792718887
Iter 10/100: -0.04682914540171623
Iter 10/100: -0.047209274023771286
Iter 10/100: -0.0475933775305748
Iter 10/100: -0.04729774594306946
[[-3.65156983 -3.08664421 -8.        ]
 [-3.65156983 -3.08664421 -8.        ]
 [-3.65156983 -3.08664421 -8.        ]
 [-3.65156983 -3.08664421 -8.        ]
 [-3.65156983 -3.08664421 -8.        ]
 [-3.65156983 -3.08664421 -8.        ]]
Iter 10/100: 1.212775707244873
Iter 20/100: 1.0133153200149536
Iter 30/100: 0.6169622540473938
0 trials completed
[-3.28103763 -2.75637086] -7.0
Iter 10/100: 0.17089281976222992
Iter 10/100: -0.0745408907532692
Iter 10/100: 0.04234849661588669
Iter 10/100: -0.02629370242357254
Iter 10/100: -0.026748530566692352
Iter 10/100: -0.027202460914850235
Iter 10/100: -0.027657125145196915
Iter 10/100: -0.028115738183259964
Iter 10/100: -0.02857448160648346
Iter 10/100: -0.02903442084789276
Iter 10/100: -0.029490958899259567
Iter 10/100: -0.029948106035590172
Iter 10/100: -0.030404197052121162
Iter 10/100: -0.030859176069498062
Iter 10/100: -0.03131575137376785
Iter 10/100: -0.031771887093782425
Iter 10/100: -0.03223142772912979
Iter 10/100: -0.03268804773688316
Iter 10/100: -0.03314584493637085
Iter 10/100: -0.0336044616997242
20 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: -0.034084465354681015
Iter 10/100: -0.03453956916928291
Iter 10/100: -0.033850524574518204
Iter 10/100: -0.03431415930390358
Iter 10/100: -0.03476763516664505
Iter 10/100: -0.035235144197940826
Iter 10/100: -0.03568682447075844
Iter 10/100: -0.03613697364926338
Iter 10/100: -0.036585960537195206
Iter 10/100: -0.037037815898656845
Iter 10/100: -0.037485308945178986
Iter 10/100: -0.03793158754706383
Iter 10/100: -0.03837823122739792
Iter 10/100: -0.03882226347923279
Iter 10/100: -0.039263784885406494
Iter 10/100: -0.039707012474536896
Iter 10/100: -0.040142711251974106
Iter 10/100: -0.04058510437607765
Iter 10/100: -0.041022371500730515
Iter 10/100: -0.04145631566643715
40 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: -0.041887734085321426
Iter 10/100: -0.04232313856482506
Iter 10/100: -0.042753174901008606
Iter 10/100: -0.04318174719810486
Iter 10/100: -0.04360804334282875
Iter 10/100: -0.04403387010097504
Iter 10/100: -0.04445609450340271
Iter 10/100: -0.04487897455692291
Iter 10/100: -0.04529805853962898
Iter 10/100: -0.04571487382054329
Iter 10/100: -0.04613276198506355
